id,cuisine
10489,mexican
12014,cajun_creole
4904,mexican
36607,mexican
12756,mexican
32462,italian
42204,japanese
246,mexican
47061,thai
15908,mexican
29572,greek
13458,mexican
14022,mexican
40437,chinese
48136,mexican
17687,greek
48504,japanese
22857,mexican
11465,indian
42107,mexican
12514,mexican
46339,japanese
8383,filipino
27362,cajun_creole
38646,japanese
44084,chinese
12946,greek
11670,indian
34916,japanese
2944,mexican
33063,mexican
26982,brazilian
2231,mexican
5118,indian
28258,cajun_creole
44113,mexican
47328,chinese
33937,filipino
40399,italian
23562,indian
12787,mexican
13992,japanese
38992,mexican
45269,mexican
15211,indian
34602,indian
41779,indian
4179,mexican
37925,italian
46161,cajun_creole
5512,mexican
27845,mexican
12024,mexican
41072,indian
17911,japanese
4237,japanese
40442,italian
15522,mexican
6804,mexican
43807,japanese
21647,japanese
22758,italian
32551,cajun_creole
20470,thai
20842,japanese
43018,indian
45493,mexican
42442,french
14655,greek
32247,indian
32302,japanese
42075,indian
19949,mexican
23352,indian
48549,mexican
15053,cajun_creole
23490,indian
12080,japanese
41992,mexican
10618,british
2870,japanese
49226,mexican
10052,cajun_creole
39400,italian
8410,mexican
15752,mexican
18854,japanese
28448,mexican
27260,mexican
1083,french
21430,japanese
46343,southern_us
12493,mexican
14251,brazilian
37764,indian
3912,mexican
28477,cajun_creole
25100,cajun_creole
44515,cajun_creole
36019,mexican
44471,thai
27855,indian
47538,mexican
16954,mexican
5730,indian
29892,greek
25581,brazilian
43708,indian
49152,mexican
40984,mexican
13050,mexican
15031,greek
42841,italian
16325,irish
1866,russian
29547,japanese
24281,italian
49183,japanese
41136,mexican
15790,mexican
23832,chinese
4231,cajun_creole
5306,mexican
40103,japanese
45908,mexican
34333,indian
19999,mexican
9304,cajun_creole
11613,mexican
30183,italian
14480,japanese
26493,korean
46415,mexican
23012,indian
2981,japanese
31371,mexican
8119,italian
48376,chinese
42957,japanese
18688,cajun_creole
38876,jamaican
11197,japanese
48216,mexican
24611,italian
16761,japanese
47345,japanese
16477,thai
31855,filipino
403,japanese
48608,mexican
1985,indian
36249,indian
27201,japanese
22141,mexican
34166,greek
4721,indian
44230,mexican
21409,japanese
29986,greek
15401,greek
32341,greek
46266,mexican
6633,mexican
42713,japanese
9117,cajun_creole
16266,chinese
36470,indian
16164,indian
34712,mexican
29117,irish
34991,indian
24906,greek
36954,japanese
29979,indian
16710,indian
48056,japanese
24035,cajun_creole
32656,mexican
45875,southern_us
1735,mexican
35986,indian
45005,indian
46636,brazilian
31507,cajun_creole
31348,mexican
28362,japanese
33305,indian
36747,southern_us
39897,japanese
27450,chinese
49579,chinese
24426,mexican
11507,indian
6093,mexican
49338,italian
11560,italian
49597,mexican
17865,indian
5995,mexican
9707,mexican
6888,mexican
46148,japanese
19940,italian
34637,italian
14214,indian
15805,italian
34328,korean
27174,italian
24919,mexican
33206,mexican
10745,french
41550,indian
5008,indian
10685,mexican
15287,italian
25701,italian
31525,italian
27096,chinese
36113,japanese
48480,indian
1944,greek
26314,japanese
10478,japanese
15149,cajun_creole
5024,cajun_creole
1676,japanese
2869,mexican
20079,japanese
8053,mexican
6212,greek
13557,indian
9735,japanese
39956,cajun_creole
21569,mexican
3269,indian
4461,korean
41598,italian
44612,chinese
20150,greek
7278,italian
35809,filipino
21612,mexican
20357,chinese
23355,japanese
27727,italian
34021,korean
9970,mexican
36438,indian
12079,british
22380,indian
28065,japanese
49690,mexican
48671,indian
18509,chinese
8903,indian
23374,thai
22475,mexican
28418,indian
42625,greek
44840,french
42121,indian
2243,indian
18032,chinese
19392,indian
25679,japanese
11223,mexican
35867,italian
33842,mexican
12676,indian
38377,mexican
344,mexican
11864,japanese
16895,cajun_creole
3001,indian
19195,korean
3635,indian
23150,korean
17502,mexican
16405,italian
34160,mexican
34495,japanese
18377,japanese
18988,brazilian
24880,spanish
48302,italian
33358,japanese
20732,indian
22094,mexican
8638,mexican
35556,mexican
27248,japanese
15746,cajun_creole
46404,mexican
23323,japanese
39018,italian
23510,indian
27710,greek
30540,indian
48945,japanese
37197,japanese
27343,japanese
29349,mexican
38383,indian
46758,mexican
24859,indian
18292,southern_us
32450,italian
35936,chinese
36789,cajun_creole
19804,mexican
16604,italian
585,mexican
29352,indian
48392,japanese
44324,japanese
5012,brazilian
19487,japanese
17263,mexican
26127,japanese
39464,mexican
4870,chinese
16171,mexican
308,greek
19155,japanese
18736,southern_us
43352,indian
24652,mexican
44181,italian
36237,mexican
30286,japanese
4019,japanese
20111,british
35543,italian
25992,greek
8275,mexican
49613,korean
45149,mexican
38610,indian
18111,mexican
35670,italian
30349,japanese
12034,southern_us
20729,korean
11458,mexican
16423,indian
47404,italian
43875,japanese
43513,mexican
21894,greek
9350,italian
18519,mexican
4651,mexican
14831,mexican
32530,greek
44131,indian
36724,japanese
20264,korean
4994,indian
47875,indian
1952,chinese
6792,mexican
44853,french
13807,indian
14303,cajun_creole
27449,mexican
20389,southern_us
32028,greek
9758,korean
15295,cajun_creole
14904,italian
9534,italian
46950,cajun_creole
15648,indian
44473,italian
29833,japanese
3015,mexican
43675,mexican
3329,mexican
27359,indian
18163,mexican
45238,indian
2146,mexican
17194,greek
15864,italian
6084,japanese
44220,italian
1843,korean
4777,italian
27182,greek
47648,greek
30068,mexican
36696,mexican
47909,japanese
19016,mexican
32683,chinese
224,italian
2031,greek
26715,thai
23886,mexican
28724,southern_us
46037,japanese
38683,korean
19328,italian
15324,greek
20480,indian
43132,mexican
25028,cajun_creole
15859,indian
13023,mexican
27838,indian
3661,indian
35313,mexican
45668,mexican
3070,japanese
20607,japanese
33560,mexican
43354,italian
19935,greek
45795,japanese
42932,mexican
42059,mexican
47601,mexican
31240,chinese
5339,indian
8192,spanish
4831,chinese
9134,japanese
49500,indian
45456,mexican
47506,mexican
43238,italian
43910,french
36829,japanese
2771,italian
14712,italian
37718,mexican
5264,japanese
26273,japanese
48641,mexican
46990,indian
26575,mexican
43906,indian
30518,mexican
45950,mexican
15967,japanese
25115,japanese
15112,italian
34860,mexican
32100,mexican
11239,chinese
809,italian
9212,japanese
34741,mexican
29409,mexican
39986,japanese
21487,brazilian
36981,greek
19115,indian
37110,mexican
36185,chinese
26244,chinese
18026,indian
36961,mexican
14384,mexican
6039,indian
31871,mexican
35841,mexican
16074,cajun_creole
39180,mexican
19331,mexican
8658,french
49574,mexican
25237,mexican
6947,japanese
5309,italian
35914,italian
14715,indian
47994,italian
11508,thai
41662,italian
39047,japanese
22933,mexican
5016,chinese
49449,indian
39029,mexican
1721,indian
41864,japanese
17358,mexican
36847,mexican
34812,korean
5486,indian
2492,japanese
45624,mexican
7576,indian
34773,chinese
16904,japanese
4279,mexican
38068,indian
7370,indian
23586,thai
48790,mexican
26717,mexican
32749,italian
42536,mexican
5372,japanese
37143,indian
37244,mexican
27674,japanese
778,chinese
14686,greek
9274,mexican
37769,japanese
12871,italian
38528,mexican
32968,indian
6275,italian
4732,chinese
9452,indian
29194,indian
16627,british
5127,filipino
26447,japanese
11489,italian
23884,indian
14545,japanese
19620,mexican
9771,mexican
21265,japanese
38249,mexican
3483,mexican
21262,indian
14605,japanese
9448,indian
15750,japanese
6413,mexican
17585,indian
10057,indian
29462,korean
18943,japanese
22591,mexican
32048,korean
32249,japanese
39578,japanese
21724,russian
27119,mexican
25094,chinese
41200,british
33033,indian
21389,japanese
49103,italian
12519,mexican
26913,indian
12460,italian
3397,mexican
3502,japanese
42877,mexican
249,japanese
46008,japanese
14185,mexican
20873,mexican
11722,mexican
24883,indian
3932,italian
25728,japanese
16428,mexican
7887,mexican
48364,italian
47197,indian
28640,mexican
16758,korean
39135,italian
33302,japanese
23677,mexican
25509,mexican
35746,korean
46195,greek
19788,italian
18888,indian
21153,japanese
44672,japanese
48707,italian
2232,french
36081,japanese
948,indian
24512,indian
24382,greek
40648,japanese
48886,mexican
21967,greek
40119,italian
38221,indian
49494,korean
17286,italian
10421,japanese
13088,italian
34348,japanese
15405,indian
15218,mexican
40233,mexican
26098,thai
17221,mexican
25198,japanese
22532,japanese
41563,southern_us
2554,mexican
38170,mexican
29476,moroccan
33384,indian
5770,chinese
5628,japanese
44069,greek
18530,japanese
22369,korean
9498,italian
26476,italian
29939,mexican
9336,mexican
26377,mexican
18442,french
13470,indian
34689,mexican
11016,mexican
28985,indian
25293,indian
569,mexican
29992,thai
20363,southern_us
6981,cajun_creole
30154,japanese
39960,indian
25975,southern_us
4029,indian
49081,indian
7493,cajun_creole
10393,mexican
6915,french
42310,mexican
15612,mexican
23160,japanese
37897,italian
44731,italian
3460,japanese
29855,italian
31140,japanese
4481,brazilian
30882,italian
511,chinese
1120,japanese
42651,mexican
18209,mexican
38368,chinese
31783,japanese
37589,cajun_creole
17752,chinese
37020,jamaican
19503,cajun_creole
2718,mexican
28365,mexican
45843,french
4514,indian
4311,filipino
41356,cajun_creole
12022,southern_us
6846,mexican
8983,indian
47589,italian
14859,southern_us
20035,indian
732,japanese
38568,mexican
10871,indian
42540,indian
48782,mexican
17988,mexican
8147,mexican
32029,mexican
25598,japanese
8695,chinese
11213,mexican
21053,japanese
29154,irish
33691,mexican
32129,japanese
43787,japanese
40642,italian
39782,indian
38430,italian
33438,indian
31602,mexican
17581,mexican
25169,indian
35755,italian
33544,mexican
34252,cajun_creole
30764,greek
44946,japanese
716,mexican
24668,japanese
24270,japanese
13165,indian
33758,japanese
3090,japanese
43987,japanese
39021,mexican
44460,mexican
29876,indian
17737,indian
36772,indian
18174,french
20924,indian
39098,indian
32571,mexican
26957,chinese
11363,mexican
20736,mexican
42639,japanese
43350,indian
15451,mexican
45175,mexican
5652,cajun_creole
1569,chinese
39036,korean
13673,indian
1550,mexican
38553,jamaican
38594,mexican
3220,mexican
24686,mexican
10863,italian
46683,mexican
5113,indian
34967,mexican
15420,mexican
9607,japanese
7190,mexican
7482,japanese
3928,greek
11288,southern_us
1948,indian
6590,japanese
20275,cajun_creole
14212,mexican
47990,italian
36653,italian
22436,italian
34790,japanese
45752,indian
19159,mexican
14515,mexican
27510,japanese
38699,chinese
34959,italian
7206,mexican
2316,japanese
18823,mexican
1909,indian
48313,thai
5844,cajun_creole
29975,italian
41091,japanese
9532,greek
46569,cajun_creole
10399,japanese
42934,indian
2688,mexican
27095,mexican
12476,italian
23070,mexican
9837,greek
45829,mexican
31887,cajun_creole
28518,southern_us
47168,italian
45321,mexican
20662,mexican
9699,japanese
41018,indian
705,greek
42898,japanese
633,indian
31443,japanese
18613,mexican
19060,japanese
17845,mexican
1534,indian
41786,indian
31656,vietnamese
17330,japanese
7048,cajun_creole
7938,japanese
46208,japanese
33759,italian
5526,chinese
26943,japanese
20701,brazilian
35701,indian
36687,moroccan
21401,brazilian
376,japanese
6980,japanese
39402,greek
43095,mexican
18576,indian
39720,indian
17526,indian
27549,italian
27123,cajun_creole
22979,italian
46113,mexican
31557,mexican
20414,japanese
14487,japanese
24881,italian
17955,japanese
39109,mexican
35576,moroccan
25876,cajun_creole
24669,mexican
22261,japanese
832,japanese
29742,brazilian
21381,cajun_creole
34322,japanese
7224,chinese
17978,greek
9438,japanese
9458,thai
41045,japanese
34614,mexican
16651,filipino
8230,indian
39372,southern_us
39357,indian
44341,mexican
42052,japanese
45208,japanese
28626,greek
48345,japanese
37791,brazilian
15227,japanese
24053,french
17716,indian
6087,japanese
28000,indian
4320,italian
21783,japanese
16148,mexican
47562,italian
31541,greek
43574,cajun_creole
45475,cajun_creole
16953,moroccan
5239,chinese
4595,mexican
37279,japanese
33264,italian
30484,mexican
9200,british
7457,japanese
42413,chinese
18484,korean
20985,mexican
29503,mexican
45242,greek
46953,brazilian
13948,mexican
1623,southern_us
33251,mexican
6148,japanese
30392,indian
144,chinese
20602,mexican
48085,brazilian
14896,cajun_creole
47518,cajun_creole
29161,mexican
39363,mexican
694,mexican
3887,japanese
12671,british
31117,indian
14714,mexican
29993,korean
20639,greek
17665,mexican
3969,indian
11014,mexican
19530,british
17271,mexican
30457,japanese
22989,indian
45756,indian
20297,japanese
10942,mexican
35686,mexican
13032,italian
7951,southern_us
20432,greek
17971,mexican
4128,japanese
7589,mexican
18816,chinese
12650,japanese
418,indian
36366,filipino
32991,mexican
6424,korean
8134,indian
39280,french
3091,greek
23382,italian
34090,mexican
23320,mexican
14962,indian
42047,mexican
44805,japanese
36584,japanese
3016,mexican
6391,japanese
38188,mexican
1784,mexican
18300,brazilian
3856,italian
41841,japanese
16837,japanese
23687,japanese
38118,indian
27801,japanese
17096,chinese
20235,indian
13288,greek
26749,french
19084,mexican
35200,italian
41073,greek
28016,italian
18431,japanese
22228,japanese
27456,mexican
325,korean
6543,japanese
7062,korean
49221,cajun_creole
44536,italian
24865,indian
26543,chinese
10096,japanese
38273,japanese
6710,filipino
49243,italian
19624,japanese
24435,mexican
14883,mexican
22516,cajun_creole
587,indian
40539,mexican
11208,mexican
18273,mexican
22762,mexican
13300,greek
42245,greek
14177,italian
4184,japanese
14277,mexican
41308,cajun_creole
34438,greek
9805,japanese
38007,japanese
23919,indian
13945,mexican
32279,indian
17456,mexican
47941,cajun_creole
32310,greek
44442,japanese
14163,mexican
27573,italian
777,japanese
44116,french
13347,mexican
29348,chinese
14219,brazilian
39983,italian
33682,indian
21443,indian
47642,mexican
1759,indian
1205,cajun_creole
4794,italian
17408,japanese
34666,japanese
40237,mexican
13778,italian
41289,italian
3560,indian
35830,thai
11151,mexican
12789,jamaican
21166,greek
24716,indian
25586,mexican
11046,indian
31793,indian
28746,brazilian
7226,japanese
30991,japanese
47476,indian
30626,japanese
49367,indian
35754,indian
4247,mexican
49423,greek
22295,brazilian
2749,chinese
685,japanese
30988,cajun_creole
46285,italian
40492,japanese
22264,cajun_creole
15921,mexican
388,cajun_creole
33121,chinese
35685,indian
4416,jamaican
17725,korean
39525,mexican
27034,thai
28470,japanese
38953,mexican
20045,cajun_creole
12896,mexican
39573,japanese
8838,vietnamese
15399,mexican
39439,mexican
26837,japanese
41220,indian
35968,japanese
24335,indian
10983,japanese
5516,mexican
38894,indian
11887,brazilian
31306,russian
38578,indian
3561,japanese
45095,indian
30969,japanese
14389,japanese
29670,japanese
40995,indian
33629,cajun_creole
10616,cajun_creole
30886,filipino
18995,indian
31098,thai
34607,mexican
48989,french
44542,thai
47075,mexican
19228,japanese
2685,mexican
11686,japanese
9610,mexican
30405,french
43666,cajun_creole
32892,italian
44741,indian
6791,japanese
440,italian
22693,mexican
24328,thai
13800,chinese
23873,indian
12767,mexican
5929,cajun_creole
20645,indian
20999,indian
29995,korean
35223,cajun_creole
22414,italian
23410,chinese
36558,thai
13704,japanese
41952,indian
46915,mexican
47170,mexican
2295,moroccan
46128,mexican
48349,indian
1482,mexican
26589,italian
9418,japanese
31356,indian
16052,mexican
43594,mexican
29099,southern_us
23472,mexican
34914,mexican
19404,chinese
28299,japanese
12314,indian
6047,indian
37581,french
12750,cajun_creole
17498,mexican
7694,thai
14531,indian
26628,mexican
8205,mexican
25101,mexican
29045,brazilian
20917,indian
8311,mexican
10213,thai
15241,japanese
46132,indian
15349,mexican
22580,mexican
47335,british
17759,mexican
27633,japanese
42313,mexican
47272,japanese
4553,mexican
15235,chinese
34102,mexican
21227,italian
9782,indian
6913,cajun_creole
11944,japanese
19035,mexican
9848,mexican
42745,mexican
40846,mexican
27618,mexican
41067,mexican
13555,indian
18063,mexican
16962,japanese
8415,indian
19041,italian
38889,greek
32528,japanese
21750,indian
11344,korean
27945,japanese
37025,japanese
789,mexican
25084,korean
6024,korean
14741,indian
20468,greek
26963,chinese
1451,indian
27745,mexican
31347,southern_us
46592,mexican
38107,indian
5987,british
1808,cajun_creole
23783,japanese
28618,greek
36764,japanese
11326,japanese
3020,chinese
24326,cajun_creole
34002,french
11499,southern_us
9268,southern_us
49368,chinese
44720,brazilian
13127,japanese
34494,greek
48382,japanese
18585,greek
40052,chinese
46321,mexican
49561,mexican
9453,mexican
19555,mexican
17833,japanese
10196,mexican
35996,greek
22530,mexican
44176,mexican
2669,mexican
10896,moroccan
7343,mexican
46255,japanese
27043,italian
20998,japanese
12357,brazilian
36339,greek
45086,japanese
37690,cajun_creole
37829,indian
3537,mexican
5150,japanese
13,british
44579,italian
8749,chinese
131,mexican
44306,mexican
19202,italian
21300,indian
27286,italian
18297,mexican
4388,japanese
22234,japanese
7359,greek
39947,japanese
6855,japanese
46057,japanese
33950,japanese
36009,italian
23732,japanese
21316,japanese
32806,brazilian
34343,mexican
11973,cajun_creole
2380,japanese
30667,southern_us
42364,indian
30258,vietnamese
34109,indian
5265,greek
123,mexican
12498,cajun_creole
23713,mexican
25176,japanese
28576,indian
32563,indian
38829,indian
3835,japanese
1960,indian
43991,mexican
45136,filipino
41554,cajun_creole
10118,british
43827,mexican
32583,mexican
31949,chinese
23574,chinese
28211,mexican
21793,mexican
25914,mexican
34735,indian
26071,indian
9476,italian
29443,indian
16966,korean
6457,greek
25882,japanese
48390,moroccan
28356,southern_us
15699,cajun_creole
2090,chinese
4686,japanese
27937,mexican
25560,mexican
38937,japanese
48670,brazilian
2547,indian
17442,mexican
28669,mexican
4410,mexican
36917,japanese
46755,southern_us
25321,cajun_creole
47019,chinese
33077,southern_us
11593,italian
44295,indian
46632,korean
18503,indian
29030,cajun_creole
32516,spanish
35128,greek
41715,indian
49185,indian
35517,greek
13909,mexican
36886,indian
29304,mexican
29577,greek
24570,mexican
29466,japanese
10724,japanese
30026,japanese
37133,french
29346,mexican
32871,indian
46420,japanese
29083,chinese
4402,italian
15877,italian
33448,japanese
3541,indian
27704,indian
28658,italian
23793,italian
11040,thai
28419,italian
37086,greek
13965,japanese
28674,mexican
5645,mexican
20756,mexican
15548,greek
14495,indian
11989,italian
47482,japanese
14101,mexican
1289,mexican
49473,southern_us
39161,greek
14452,indian
31489,japanese
15599,mexican
28440,thai
33624,indian
24090,indian
16137,italian
4819,japanese
1377,indian
47636,southern_us
25907,korean
35894,indian
20315,mexican
27199,indian
34055,italian
26938,cajun_creole
5734,mexican
32241,japanese
2163,indian
20340,korean
6278,japanese
49404,moroccan
36731,mexican
29165,indian
24932,indian
6591,indian
14644,mexican
43518,indian
28979,japanese
45821,japanese
26627,cajun_creole
39139,cajun_creole
3026,indian
13204,greek
762,japanese
28036,mexican
46514,mexican
34536,brazilian
36484,indian
5676,mexican
13715,cajun_creole
43019,mexican
2471,mexican
34065,japanese
39362,italian
4987,brazilian
28414,mexican
8710,greek
6610,italian
28847,indian
10560,indian
32993,greek
16912,mexican
35262,japanese
46936,japanese
14553,jamaican
17471,chinese
22897,greek
2789,mexican
3897,italian
22751,mexican
16566,japanese
23033,indian
30500,greek
13018,indian
13077,moroccan
9177,japanese
16012,italian
5293,mexican
35451,southern_us
5591,cajun_creole
44443,mexican
36811,italian
7031,indian
11475,japanese
5556,japanese
33728,chinese
46703,southern_us
41776,italian
4099,mexican
4251,mexican
29381,italian
30300,japanese
27494,mexican
48254,italian
32789,indian
44569,chinese
44160,italian
18762,mexican
23808,mexican
11875,mexican
35843,korean
4948,indian
34713,indian
8352,greek
28407,mexican
3506,mexican
44338,japanese
38464,japanese
1139,mexican
12287,indian
27031,korean
42153,japanese
42686,japanese
44415,southern_us
10072,mexican
8618,greek
14153,mexican
23825,italian
21440,cajun_creole
13366,korean
24979,indian
33437,indian
4864,japanese
33017,cajun_creole
15122,japanese
42731,indian
8281,mexican
2812,southern_us
30683,mexican
24249,italian
12169,indian
28629,chinese
32774,british
15181,italian
44314,mexican
37583,mexican
28069,mexican
33503,french
24015,moroccan
39333,chinese
13414,mexican
4855,korean
6512,mexican
21974,italian
9062,mexican
6243,french
10675,mexican
35788,japanese
37372,mexican
28810,japanese
23045,french
21296,italian
33484,japanese
30045,mexican
17354,indian
30061,mexican
41671,mexican
13160,indian
43260,japanese
43992,japanese
16117,mexican
30403,cajun_creole
37331,japanese
5456,mexican
26893,mexican
44470,thai
38130,japanese
9361,mexican
19320,greek
3545,thai
25778,italian
34074,chinese
34216,brazilian
38817,japanese
20749,mexican
31535,greek
2052,mexican
18186,mexican
49595,indian
47592,greek
26011,korean
23403,indian
8005,italian
19517,southern_us
10157,mexican
47071,korean
22469,mexican
26224,cajun_creole
29482,indian
8227,chinese
12580,cajun_creole
26385,russian
49610,indian
6446,indian
1766,mexican
19538,filipino
44811,french
16844,mexican
28777,mexican
28282,italian
15025,southern_us
35345,chinese
21527,korean
26997,indian
40454,japanese
2828,italian
18980,mexican
13604,mexican
9911,mexican
49684,chinese
5056,mexican
2990,mexican
32016,mexican
37476,korean
33761,japanese
20280,cajun_creole
19266,greek
17492,french
29376,japanese
39788,mexican
606,chinese
28514,japanese
8497,korean
14688,spanish
6514,indian
22222,mexican
40303,mexican
23173,indian
26842,mexican
38197,cajun_creole
6680,indian
11165,mexican
10077,chinese
10703,thai
32046,mexican
40961,indian
35596,mexican
1653,cajun_creole
3886,italian
14121,mexican
36351,japanese
32915,greek
5386,chinese
40215,mexican
183,greek
24641,thai
47715,mexican
34390,greek
712,mexican
12535,japanese
49435,cajun_creole
30517,cajun_creole
3489,mexican
1636,thai
30044,mexican
24095,mexican
22105,chinese
24627,japanese
38840,mexican
9246,mexican
32088,mexican
38769,mexican
5657,greek
15325,chinese
28603,mexican
42188,mexican
30446,japanese
1757,greek
32710,mexican
2136,cajun_creole
27690,indian
35074,indian
48873,mexican
39277,indian
28708,cajun_creole
45762,cajun_creole
37933,italian
4491,indian
35597,southern_us
15163,indian
25745,mexican
49614,mexican
41946,greek
6372,mexican
39604,italian
42983,japanese
19983,mexican
21892,indian
20647,brazilian
47368,thai
3557,brazilian
41749,cajun_creole
31498,japanese
19271,mexican
15640,british
26181,greek
22491,indian
31939,indian
35961,greek
9811,cajun_creole
40599,indian
40190,indian
16581,italian
22637,mexican
37123,indian
36020,italian
2226,italian
43012,mexican
13134,cajun_creole
18749,japanese
1692,cajun_creole
10138,indian
25235,southern_us
13955,italian
42655,mexican
12415,mexican
7502,japanese
27394,cajun_creole
44210,mexican
5331,mexican
25173,mexican
48988,japanese
20735,mexican
22048,greek
27644,mexican
43242,mexican
28368,italian
2429,japanese
25477,mexican
30938,mexican
29877,japanese
30451,mexican
48987,japanese
17989,japanese
13439,mexican
33444,italian
38794,greek
37227,italian
39679,indian
34234,japanese
38038,korean
7274,moroccan
18018,japanese
11450,greek
48160,french
21288,mexican
34704,french
46684,italian
7049,indian
9116,mexican
22485,italian
6346,mexican
40269,mexican
35850,japanese
1429,indian
19739,southern_us
38972,mexican
39570,cajun_creole
43463,italian
21757,mexican
36070,mexican
40550,mexican
22914,japanese
15074,indian
41576,indian
46372,cajun_creole
8751,cajun_creole
47378,cajun_creole
21143,chinese
3818,indian
48486,mexican
23388,indian
37216,mexican
13142,mexican
828,japanese
18468,japanese
25554,chinese
9863,greek
12771,japanese
3066,italian
35442,mexican
25696,cajun_creole
38136,cajun_creole
35825,cajun_creole
28933,mexican
34629,indian
22169,japanese
7028,chinese
37204,mexican
16980,japanese
27356,french
11736,brazilian
1632,indian
1073,mexican
8236,japanese
42866,mexican
30904,indian
35258,cajun_creole
17290,italian
35929,mexican
46072,japanese
46763,italian
47664,greek
45625,indian
31177,mexican
33941,mexican
12272,greek
48146,indian
11812,japanese
42795,mexican
14372,greek
2964,mexican
9236,japanese
18992,chinese
30902,greek
30939,korean
20108,italian
6562,indian
46412,mexican
8034,italian
37521,mexican
46651,italian
32493,chinese
3251,italian
31825,cajun_creole
2676,japanese
32140,italian
5326,mexican
38240,thai
45874,japanese
17253,mexican
25292,mexican
48666,indian
49278,mexican
47903,indian
42062,japanese
27885,korean
21229,mexican
47629,japanese
16695,indian
5355,greek
45369,indian
25736,greek
29882,indian
38900,mexican
1508,brazilian
2526,cajun_creole
16563,mexican
49060,cajun_creole
31448,italian
36746,japanese
1280,mexican
41950,japanese
25948,mexican
35444,thai
2881,indian
44080,mexican
4446,japanese
47106,mexican
15521,mexican
44359,indian
48967,mexican
1599,italian
44514,japanese
7140,indian
27656,indian
35581,korean
6359,chinese
41639,southern_us
42680,indian
31520,mexican
47846,mexican
7993,greek
2996,greek
27737,japanese
27427,italian
3734,cajun_creole
44673,greek
43924,thai
18628,japanese
3596,chinese
37666,mexican
14633,italian
36259,indian
19752,mexican
16697,indian
9550,jamaican
20813,cajun_creole
34356,japanese
3583,japanese
14148,cajun_creole
28329,italian
166,mexican
12368,italian
32261,cajun_creole
35306,mexican
1414,thai
45051,indian
20767,mexican
23450,japanese
404,greek
527,japanese
25416,indian
25409,italian
34603,thai
20266,indian
9513,cajun_creole
7794,thai
19429,indian
11328,mexican
49242,mexican
40411,japanese
46424,greek
1634,mexican
47221,cajun_creole
3963,indian
15515,filipino
6735,mexican
41899,greek
36222,japanese
24468,greek
9876,greek
33614,thai
42279,indian
46846,japanese
34711,korean
39556,indian
1064,korean
30080,mexican
6076,japanese
5670,italian
44525,japanese
19743,indian
36205,korean
9030,cajun_creole
39755,chinese
39434,thai
37803,japanese
30053,cajun_creole
11661,mexican
17918,mexican
44237,jamaican
38536,cajun_creole
47369,indian
6108,indian
16807,indian
41329,japanese
33582,mexican
9570,mexican
47129,italian
14268,cajun_creole
8395,indian
38977,mexican
22716,mexican
25753,japanese
12018,indian
31659,indian
21149,italian
10328,indian
33585,japanese
29192,japanese
46733,indian
12887,mexican
24354,japanese
39237,italian
19430,japanese
39895,mexican
34566,mexican
17889,japanese
40652,mexican
31395,cajun_creole
35908,mexican
18341,mexican
17745,mexican
40560,mexican
25097,italian
31430,greek
25484,indian
43668,french
2184,indian
12106,thai
25747,indian
11423,brazilian
22403,indian
2880,thai
15445,italian
9825,mexican
31607,indian
9341,indian
2406,italian
28466,indian
8619,italian
16097,indian
11652,southern_us
16852,thai
29111,korean
33602,indian
35,mexican
47741,brazilian
39820,indian
25332,chinese
5720,indian
19634,mexican
34851,indian
14117,chinese
12195,mexican
33665,mexican
46228,greek
15964,japanese
47502,brazilian
41865,indian
46055,japanese
8863,mexican
48658,japanese
42251,thai
33164,greek
24526,mexican
39431,greek
3893,indian
34175,cajun_creole
6727,italian
17230,mexican
24579,mexican
15873,southern_us
3703,southern_us
27030,mexican
9149,indian
16152,mexican
49665,indian
27036,mexican
8341,mexican
30384,japanese
32883,japanese
29047,japanese
31964,french
7011,french
46301,southern_us
3495,japanese
11949,mexican
975,cajun_creole
15529,mexican
15372,mexican
5176,mexican
13631,korean
42028,mexican
4936,indian
26471,mexican
43833,jamaican
47933,japanese
38373,indian
5780,cajun_creole
46303,greek
27308,cajun_creole
10340,indian
48900,mexican
876,indian
10446,japanese
15082,mexican
31706,british
24885,japanese
34944,mexican
7917,korean
5923,indian
44272,chinese
41074,cajun_creole
381,italian
16053,japanese
37470,indian
23027,japanese
42078,jamaican
13183,indian
14828,mexican
15394,mexican
46300,greek
38963,mexican
679,greek
34558,chinese
31528,mexican
45629,cajun_creole
5034,mexican
35031,mexican
13237,southern_us
42339,mexican
3911,indian
20409,indian
24741,greek
18381,indian
7572,indian
24226,japanese
19945,mexican
31809,italian
17903,mexican
48664,southern_us
14122,indian
3175,mexican
3403,mexican
11062,greek
16629,mexican
11349,japanese
14353,mexican
25633,japanese
11424,cajun_creole
36024,mexican
7151,mexican
12777,mexican
34289,russian
13904,french
40792,french
11649,chinese
227,french
10396,korean
6559,chinese
14195,korean
21511,french
431,cajun_creole
5651,italian
20754,indian
24905,southern_us
16731,chinese
9006,mexican
43909,mexican
28526,mexican
31141,japanese
39787,mexican
35320,japanese
25077,mexican
2902,italian
34305,indian
6174,mexican
24695,mexican
12211,japanese
13227,japanese
728,indian
21635,indian
14011,cajun_creole
5861,japanese
9976,indian
49218,chinese
27684,mexican
11095,japanese
47314,japanese
41901,moroccan
5859,cajun_creole
3947,indian
14030,indian
10056,italian
39408,southern_us
35283,italian
13994,japanese
